6.846445817,3.552494877,2.752699641,11.54953303,1.388515433,0.684703429,0.119327125,4.103305204,2.286268346,2.085036367,5.500285427,0.836667795,0.498205635,0.166171844,7.30062513,4.273433549,4.272171267,11.20146389,1.380975298,0.823598274,0.128418259,7.083062217,4.201102212,4.661827832,14.09643463,1.384065711,0.685822656,0.097019057,6.123729377,2.286268346,3.951526384,18.9635987,1.494014082,0.677180282,0.083162971,1
2.812552607,1.053436629,1.908287679,1.987245177,0.411873102,0.204550089,0.147937329,0.945524733,0.346174434,0.725969985,0.861719735,0.240572242,0.116067683,0.2152107,3.233047654,1.146337769,2.147414124,1.927167878,0.642725477,0.228010767,0.205634906,3.012690128,0.886605744,2.538514821,2.129410709,0.755475806,0.231426884,0.201971601,2.529025413,0.346174434,3.169724902,3.701539046,0.667382808,0.258054871,0.122296216,1
3.986273205,1.241046018,1.323148998,2.12045201,0.610350858,0.405580162,0.272825093,1.875535831,0.42238264,0.519489001,0.82573084,0.369226079,0.236808955,0.419502397,3.91008398,1.109219809,1.386424814,1.73489778,0.688793109,0.410651477,0.347204265,3.296630713,0.834353282,1.419234704,1.666177501,0.767324246,0.402452724,0.407082198,2.466417239,0.42238264,1.368392135,1.580827882,0.755362962,0.395176732,0.369228526,1
3.473203981,1.40131126,2.361487755,1.288376162,0.409214799,0.202003783,0.170272307,1.108880245,0.428454982,0.818776272,0.499322669,0.189374535,0.110764047,0.226926307,3.562721821,1.475984716,2.670146716,1.475911624,0.443350505,0.199059754,0.1587503,2.759562211,0.998052585,1.705148727,1.070774068,0.31970367,0.144738104,0.190160447,1.971048409,0.428454982,0.527840689,0.438567905,0.176959315,0.100997923,0.288409633,1
2.175411222,1.027534387,2.200033398,0.615330148,0.329502241,0.160347402,0.18398626,0.588640571,0.228849833,0.509506604,0.309524419,0.136345422,0.07415612,0.28225022,1.638425878,0.673020101,1.878309157,0.60877842,0.302013595,0.143967744,0.218345615,0.67336024,0.267748395,0.880568944,0.30005186,0.152567943,0.075707262,0.238041886,0.323063774,0.228849833,0.491543043,0.124474471,0.063998092,0.034097808,0.190153677,1
3.900635108,1.959498037,1.53118741,2.330917357,0.879691037,0.189556581,0.238597627,1.265016283,0.545966594,0.569379434,1.045139407,0.434056326,0.123087871,0.295323075,4.245850583,1.702877806,1.612388004,3.081867825,1.129791847,0.233440888,0.247142156,3.464315528,1.117618492,1.408118921,3.2870131,1.490084012,0.270585448,0.310968984,2.824895847,0.545966594,1.024699077,2.601603813,1.279835294,0.225425328,0.334668848,1
5.236335408,4.985267324,11.19606088,2.271298794,0.843611906,0.425511554,0.108144611,2.805730164,2.194739543,6.689154804,1.251776392,0.470694487,0.240566245,0.100127455,7.864217554,6.313322297,22.03965369,3.23279506,0.915711506,0.370784506,0.059279526,10.5780891,6.679610789,40.28338893,6.489464217,1.191350369,0.496304351,0.041503235,4.279511633,2.194739543,21.58511619,4.593134339,0.709708572,0.396628306,0.045596054,1
1.237237551,0.399762186,7.69051054,5.191794412,0.344734049,0.194286719,0.042416483,0.502365329,0.151467657,1.408762259,1.136488336,0.150081868,0.071853413,0.083415343,2.067576689,0.621003521,7.21770109,6.416892294,0.544470274,0.290210475,0.063638565,2.847770015,0.66222271,7.264868756,8.486074257,0.827931881,0.345625741,0.06963369,1.613347078,0.151467657,4.816557522,5.213649799,0.41967865,0.181181432,0.056303363,1
2.028881636,1.039043103,2.033819618,0.345950657,0.20274814,0.11579538,0.151759858,1.398020123,0.421706457,0.654106893,0.229730947,0.156645921,0.103693007,0.335316381,3.267097939,1.146593252,1.871178269,0.522976003,0.284128019,0.158281725,0.208516848,3.553990109,1.158469861,1.947565744,0.722665846,0.364999163,0.180671576,0.219945591,2.791880205,0.421706457,1.447214901,0.595529646,0.276457541,0.128191886,0.202218009,1
2.080226337,0.507180491,1.376737257,2.252714546,0.26372376,0.090809322,0.085405186,1.073053954,0.266388751,0.399625652,0.759576167,0.166586623,0.07165755,0.179641391,1.993413038,0.481406504,0.872740907,1.562717702,0.311620832,0.116443286,0.165656807,2.496659208,0.575215414,1.210032472,2.073410851,0.429005719,0.16254854,0.219543681,1.880810125,0.266388751,1.00738944,1.690164647,0.295995196,0.121895212,0.162934306,1
4.08325497,2.137176827,23.09069636,8.079068987,0.756239965,0.408087005,0.039696137,1.617172876,0.764235059,8.114670277,3.28731821,0.443363299,0.280338025,0.066557865,3.199188877,1.880456261,15.54024906,6.538075762,0.671646781,0.357836026,0.04975663,2.768135152,1.502854747,15.25902156,6.362898274,0.645403783,0.349689321,0.049599525,3.220520814,0.764235059,14.40072757,5.077063335,0.650074874,0.402643725,0.058835831,1
10.92661957,6.926122511,17.99481656,2.797483995,0.793850809,0.271336676,0.056517628,3.939792744,2.649004906,4.903889835,1.206244419,0.375198657,0.141487964,0.08974637,10.9847008,8.901070961,20.3675753,3.592445226,0.987634808,0.306897093,0.05757429,10.94531757,8.016192536,25.40260877,4.586722824,1.030779202,0.317836434,0.048864382,15.34407716,2.649004906,40.55757729,9.028581162,1.249860728,0.397812927,0.035585387,1
3.910145286,2.109011419,6.501967947,2.010620817,0.63725237,0.349826364,0.121183264,1.90804089,0.845549708,4.033015862,1.932115257,0.47895253,0.316931228,0.144782975,4.224584261,1.747408864,4.55053808,2.125101772,0.674314986,0.350197705,0.157577059,2.410038695,1.01831004,3.947180013,1.543902934,0.474118358,0.241061918,0.133514851,1.049943789,0.845549708,2.682669977,0.616819354,0.20104098,0.110250117,0.100073563,1
7.976231344,4.026191057,5.860010266,4.518463023,0.677387895,0.458948553,0.113217166,3.088089219,1.079899929,1.719489321,2.061680389,0.393725765,0.339640797,0.183937497,8.197576513,3.643387707,5.671665055,5.696763559,0.712729327,0.480123293,0.103665834,8.497781998,3.441017332,6.98026976,13.19836245,0.850805796,0.510575284,0.067845148,4.904875869,1.079899929,4.45591714,12.15218966,0.481483148,0.279255749,0.04087267,1
2.098296415,0.637187079,0.4223793,0.69601715,0.190024192,0.109811957,0.239825263,0.48599896,0.162186842,0.109519693,0.233653998,0.074069562,0.040426616,0.289450203,2.077218066,0.672696257,0.428512855,0.89457315,0.246249477,0.149129869,0.274376251,1.257212847,0.360189457,0.292136381,0.70331701,0.20616022,0.112619428,0.286344414,1.029643781,0.162186842,0.177958563,0.452672413,0.131325722,0.067207502,0.278892978,1
3.074488509,2.521137047,2.444444304,0.549445276,0.456068948,0.218819246,0.251736119,1.336882651,0.644272203,1.07184837,0.396422992,0.28025821,0.174758467,0.320812411,3.103524013,1.843899828,3.595844375,0.799182924,0.4648029,0.249688825,0.185576466,2.592165565,1.194590555,3.933212226,0.785209777,0.412696495,0.257025858,0.175031187,0.843807093,0.644272203,1.038738077,0.248625404,0.13270057,0.090287408,0.190639847,1
1.464649438,0.654321968,1.003975354,0.543814525,0.18751363,0.077350882,0.169460695,0.675578255,0.303782043,0.475659039,0.274086159,0.125736056,0.064770576,0.255513199,2.402893552,0.944241087,1.616007373,0.759666408,0.319489951,0.124260408,0.19328536,3.056271308,1.097292063,2.241025768,0.951612151,0.411560693,0.178571073,0.191177382,2.090157077,0.303782043,1.349487752,0.594011404,0.238047596,0.114079628,0.184859775,1
1.932177264,0.825752314,1.323957716,1.260866153,0.158701047,0.103535765,0.101626658,0.850086293,0.304289754,0.614449847,0.695407581,0.105213493,0.077486224,0.133902234,2.594814375,0.97264821,1.766691563,1.939200796,0.213926857,0.137430756,0.093457296,2.505593283,0.695711426,1.508731078,1.885281401,0.207588958,0.134972287,0.103591779,1.625131775,0.304289754,0.894702534,1.141322093,0.136127581,0.104186943,0.117365202,1
3.459389742,2.271920958,2.611952769,0.957680205,0.606965254,0.343609348,0.287666445,1.508295515,0.995962176,2.76784417,0.889069488,0.420644527,0.179787368,0.226912963,3.65346331,2.423050888,6.617805123,1.754638943,0.748963039,0.396375357,0.17704667,3.913884191,1.957827833,5.263364717,1.263802768,0.672056318,0.380495145,0.198152566,2.449427764,0.995962176,2.009551674,0.511869608,0.334211977,0.204493877,0.243229395,1
4.08348071,2.448836662,0.99318325,0.904533906,0.415921471,0.237340869,0.350210756,1.720536888,0.662730644,0.406541407,0.446643462,0.268129986,0.150626015,0.462692345,5.709509718,2.504002631,1.195946589,1.811902621,0.726215549,0.334886861,0.31965176,5.804208639,1.693938936,1.291791998,2.167085644,0.893400165,0.319934635,0.316603716,5.958362477,0.662730644,1.618780931,2.491588069,1.056407754,0.318859166,0.289683669,1
2.664153321,1.298848636,2.20400488,5.598752922,0.55122599,0.279570142,0.089400644,0.713102063,0.315717726,0.476207461,0.701042883,0.247927755,0.126441956,0.307857493,2.809757328,1.169059765,2.180751645,4.06326666,0.77998566,0.381681557,0.173216849,4.829814445,1.603005828,5.453019088,18.22330694,1.630465212,0.730545488,0.097140472,3.390732146,0.315717726,5.226841042,20.82320912,1.06723605,0.486744513,0.051504862,1
3.699089929,4.268242085,2.279088876,1.350704082,0.477483102,0.223476555,0.188781815,0.810037711,0.647547079,0.659613103,0.582727082,0.151514902,0.07582727,0.174106858,2.91500874,2.201871653,1.804562354,1.494460823,0.338425035,0.171205773,0.148316012,1.8765583,1.059498015,1.427581944,1.546864389,0.299752271,0.137233921,0.154836688,1.447730631,0.647547079,1.321305871,1.363181772,0.206373793,0.093974201,0.121905336,1
6.148571654,3.342750786,4.795250535,5.071624463,0.745301111,0.6636309,0.142102012,1.974600515,0.782570038,1.404913127,1.67503353,0.38501526,0.317320945,0.22951689,5.597353507,2.485887421,4.221335841,3.857148288,0.830856552,0.74085037,0.202128678,4.801104282,1.669349333,2.518067996,3.443916114,0.707910563,0.527090962,0.214400321,3.585354595,0.782570038,1.051414932,2.738814546,0.453289429,0.286421561,0.177727319,1
4.856694078,5.612015257,9.976220409,3.703816245,0.448482225,0.174171376,0.048207597,1.856894749,2.082088098,4.025323302,1.577778031,0.215326711,0.102053046,0.057597105,3.916243641,4.239875472,9.434367129,11.0976,0.441960721,0.182711526,0.030314095,2.914578706,2.573883502,6.390144447,9.118331599,0.336266912,0.1652078,0.037741835,1.55662282,2.082088098,2.354235669,2.69483226,0.131901534,0.077445776,0.039112412,1
5.266257612,2.295182959,10.39353729,4.090500078,0.62257523,0.366098874,0.07173062,2.628380367,1.141772602,2.959696025,2.715603511,0.493797446,0.226357166,0.118871669,5.395275401,2.415804544,8.562206409,5.833265322,0.902847601,0.432215122,0.094847105,5.714169653,2.315772136,9.750771721,7.716354589,0.912478187,0.435925035,0.076974159,5.815367971,1.141772602,10.27287084,9.676393297,0.902339351,0.458548154,0.066175723,1
0.975170628,0.305896825,0.165689822,0.126288511,0.11277129,0.09567649,0.719905082,0.562133132,0.135009137,0.107416064,0.098190344,0.101506232,0.071563422,0.846694317,0.820005788,0.27554952,0.178124599,0.128699569,0.099912915,0.086855481,0.625930626,0.650456177,0.160876611,0.118413764,0.085372817,0.070024911,0.054398483,0.615946337,0.852653348,0.135009137,0.122745437,0.093861741,0.076751906,0.054495909,0.593384921,1
2.695473143,0.991699803,0.4675783,1.287227884,0.445794566,0.164896976,0.299200436,1.11406503,0.329263858,0.198982578,0.642013847,0.217439872,0.107481746,0.327706014,3.569879359,1.134763436,0.604396394,4.018954396,0.489034882,0.191293571,0.134311062,3.1264605,0.853078796,0.560846366,6.642605815,0.428492817,0.172733501,0.070599682,1.13732414,0.329263858,0.212480806,2.764221403,0.156328473,0.065102992,0.058675599,1
5.899674183,1.628752196,6.865952993,2.359418871,0.388021534,0.172703491,0.063575271,3.449610966,0.899946194,2.612622276,1.213166987,0.272275899,0.134394517,0.109406196,7.018201193,1.784221535,6.824591845,3.142912616,0.601435189,0.248692711,0.086356626,4.864609683,1.338877904,9.316555763,4.543249826,0.524901353,0.276533603,0.059703966,1.667649564,0.899946194,4.141971568,1.932014638,0.176641932,0.110155746,0.048793137,1
3.724902409,1.604649608,3.428912445,2.519593953,0.337260451,0.280468679,0.107585954,1.498257194,0.644564567,1.253040895,1.409579694,0.194088432,0.188928452,0.141189398,4.273007176,1.957049294,5.113825266,4.950781838,0.45887617,0.391712696,0.087203346,3.847031327,1.64952257,6.936469321,8.715944154,0.45199523,0.404143617,0.053076213,1.720225757,0.644564567,3.886147251,5.583037664,0.20044577,0.181291801,0.039660603,1
3.858852887,1.880919984,7.391648707,1.267286162,0.329799783,0.209242408,0.074074656,1.494276988,0.7033222,2.19288671,0.608705544,0.189156782,0.11749703,0.119722431,3.332088047,2.179518057,7.642837814,1.292079176,0.415284322,0.185460888,0.081907686,3.436621413,1.81778003,15.21740502,2.743312903,0.470566844,0.20627804,0.04828448,1.506001494,0.7033222,10.30331014,1.910081862,0.214406577,0.092955578,0.026544061,1
3.819362845,2.610395283,1.676656398,0.626546951,0.344870524,0.158792362,0.240629458,1.840130448,0.949859615,0.791101351,0.341420972,0.162688465,0.098072543,0.242498454,5.201542801,2.973154085,3.304862531,0.810895674,0.423845069,0.175506779,0.161823917,4.851727425,1.967893299,2.774422148,0.679357753,0.375933409,0.15719213,0.181716885,1.80360303,0.949859615,0.617743773,0.200442517,0.140356661,0.060509428,0.253978686,1
3.614951439,1.586366002,0.819521969,0.687564249,0.523050442,0.300421304,0.533675802,1.888342649,0.653208226,0.517443869,0.487472966,0.271221559,0.182944318,0.439025723,4.913954557,1.903043745,1.497607721,1.268068179,0.637958107,0.45796282,0.392738157,3.896904775,1.42932383,1.419343794,1.300438444,0.544320187,0.360977419,0.328040005,2.316689017,0.653208226,0.83007743,0.77491868,0.319533097,0.188252797,0.304212612,1
3.824697994,7.577565383,11.27103343,1.359233343,0.851887777,0.40484033,0.111657474,2.654952722,4.848040819,10.14095569,1.283470869,0.60792044,0.350942545,0.095788291,3.708570624,6.827688522,16.50358425,1.843357904,0.796960571,0.403972679,0.076847242,4.337544316,4.878580784,38.94621575,3.680975838,0.891203241,0.438385936,0.036083747,3.278675908,4.848040819,30.57085681,2.936809642,0.826896643,0.575810544,0.049691049,1
5.614459817,1.375553945,0.766724136,0.526179751,0.279795638,0.192884406,0.368405306,2.640155724,0.566300567,0.394520212,0.292064669,0.164587823,0.11984512,0.418522819,4.757677618,1.090635816,0.669290196,0.476719338,0.266879956,0.165424885,0.380074042,3.739729052,0.755373646,0.646725805,0.468499522,0.276640546,0.184678978,0.41336577,2.160807698,0.566300567,0.479192217,0.314237882,0.175159297,0.122446538,0.385928757,1
