Sample,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Labels
75,2.04444832,1.450300369,2.641108695,0.414847409,0.219515016,0.105657733,0.794983025,0.366802471,0.715666629,0.208220026,0.098504469,0.045320959,3.896002149,1.720246487,3.758223717,0.845603331,0.353522591,0.16164682,3.819227585,1.62586455,4.589405815,1.372504802,0.446833615,0.182196078,2.745321104,0.366802471,3.60379233,1.201719814,0.323363775,0.120771472,1
76,3.08286083,0.527540316,1.497569534,3.231767526,0.437360147,0.156694146,1.360282513,0.259859913,0.500263689,0.973995671,0.215873875,0.079687436,3.06467074,0.583464906,1.172967715,2.260471269,0.486148428,0.170768721,5.341832371,0.809884027,1.257057782,4.523254534,0.76444815,0.217611286,4.867131463,0.259859913,0.828120574,4.834470133,0.577567262,0.163728852,1
77,4.743583844,2.305557019,43.63544651,10.20070494,0.988576707,0.388551453,2.097424269,1.257636692,13.98010975,4.574695994,0.594087793,0.216028612,3.301999632,2.022174737,22.55731059,7.368273619,0.964562447,0.294232777,3.356698385,1.969538853,19.2117521,6.893485914,0.978926019,0.302163361,3.413460368,1.257636692,16.96164936,5.407546043,0.753224743,0.279960221,1
78,8.100508057,4.857935071,11.64118693,2.038690471,0.794676285,0.26740025,3.382495786,2.112540238,5.332676888,1.155943001,0.357649819,0.135186961,9.765129279,6.90168534,24.53880603,3.629812686,0.95977525,0.312743227,10.33398596,6.754133483,33.251882,4.418960962,0.912688931,0.298039911,8.516755649,2.112540238,28.57131704,3.326123993,0.716941202,0.251329737,1
79,3.578205692,1.968473742,5.565323869,2.116641837,0.631865866,0.376617303,1.700683534,0.835591249,3.329152144,1.878529718,0.437771704,0.335678747,3.073503677,1.494024735,4.79858847,2.351973315,0.616628004,0.385418391,3.261059504,1.169663111,5.091764304,2.289360061,0.603505381,0.35610068,2.421306724,0.835591249,3.543714593,1.377009263,0.378735029,0.232436515,1
80,2.575775917,1.666029176,5.103173099,3.927165132,0.421317441,0.2001264,1.037857077,0.632095039,1.982160285,2.497440534,0.252413605,0.128548335,2.410775034,1.359220569,5.075698929,7.163221326,0.530199355,0.265630632,4.038805256,1.794407845,6.548625628,12.5067262,0.743387659,0.348019416,3.34828769,0.632095039,4.583038936,11.87619859,0.517719312,0.246354757,1
81,2.963741399,0.993001504,1.099337592,1.520925917,0.333771597,0.182664958,1.419006194,0.392886443,0.400656957,0.585307466,0.188516607,0.135447029,5.195468428,1.657090914,1.605001428,2.354388609,0.542327018,0.252790001,4.206581737,1.194132238,1.515826159,2.194006115,0.552708811,0.262815765,2.249893055,0.392886443,0.83340703,1.235074538,0.31067372,0.143625414,1
82,4.016944176,4.416058815,7.623875976,1.152666029,0.581149986,0.282082118,1.516054635,1.253184013,3.466039345,0.479149076,0.272831207,0.159675122,3.42322433,3.544656771,7.59912983,1.153055126,0.516666733,0.262391699,3.260049249,2.556150192,8.531989266,1.033537075,0.481366668,0.23543595,1.956625953,1.253184013,3.49701949,0.551628143,0.223063866,0.107259759,1
83,1.637108209,0.741358381,0.88611791,0.48980139,0.247125853,0.10543329,0.563554721,0.228414472,0.338602304,0.23995042,0.105419048,0.057171532,2.123118907,0.857055648,2.087151766,0.685117255,0.353874799,0.133067867,2.665869323,0.976389652,2.418856715,0.897454361,0.408460434,0.165274778,1.919219968,0.228414472,1.257232398,0.628604028,0.254848201,0.104390821,1
84,1.595660435,0.579193285,0.986420586,0.875774624,0.149135626,0.101121805,0.448371423,0.137755795,0.376258755,0.479987768,0.068924799,0.048463705,2.157764514,0.67965883,1.334622038,1.818911337,0.197244303,0.124450417,2.611089396,0.627966418,1.53696064,2.772650811,0.249953177,0.175744248,2.306888223,0.137755795,1.383077006,2.401240031,0.323777813,0.300647697,1
85,2.992518646,1.44096448,1.652937287,0.705614336,0.385353499,0.275352832,0.997643186,0.521911388,1.668794788,0.757050239,0.232540132,0.155066739,3.748493095,1.537263591,3.481400762,1.470571037,0.563604605,0.392430938,3.407297916,1.170235857,2.580022934,1.245671582,0.54568937,0.351891076,2.105397429,0.521911388,1.117503474,0.605618195,0.321680064,0.194441812,1
86,2.749491429,2.043674927,0.768901337,0.714928436,0.249881981,0.16714192,0.845137434,0.429492032,0.295048617,0.442536389,0.142371918,0.086991628,3.290315025,1.799818715,1.059681047,1.667893203,0.48449618,0.274421986,3.689199459,1.439363442,1.30416848,2.228809728,0.590893258,0.267930428,4.025219435,0.429492032,1.525704463,2.324051546,0.609978476,0.231587231,1
87,1.345464042,0.938451812,5.295400752,6.907745795,0.661226604,0.25240497,1.150193955,0.644369481,1.739532709,1.61681133,0.538888112,0.210450107,2.561346852,1.329126996,4.84982201,4.77266109,1.005085891,0.366231506,4.579077411,1.633869677,6.111656477,7.086405254,1.45299664,0.486571001,3.152237682,0.644369481,6.779768924,9.275927643,1.027097618,0.311205989,1
88,6.393370275,3.29915705,1.638265916,1.26282967,0.489148808,0.22132698,2.440799926,1.036172275,0.559350874,0.644804137,0.213878811,0.10718449,5.62906873,2.407091317,1.429262351,1.403064444,0.417172397,0.19274699,6.164958795,2.197342731,1.322393209,1.693347351,0.515616606,0.215678345,4.09552791,1.036172275,0.900741567,1.243733366,0.35821119,0.14242384,1
89,6.639398967,3.437341648,6.905046403,7.147994735,0.830345857,0.716109414,1.783549385,0.762203265,1.631570727,2.035896212,0.319898763,0.240689963,5.932317371,2.781414128,6.013469871,6.233949386,0.882136588,0.805242633,5.312529958,1.919934992,3.748343155,5.453347964,0.857356422,0.611244344,3.452362259,0.762203265,1.466859619,4.841091037,0.627393996,0.360511816,1
90,3.449313954,3.048837911,8.709881042,2.136523243,0.357035046,0.165459245,1.786105658,1.326156281,3.328115016,0.99230057,0.221309453,0.099714094,2.806184569,2.086645011,7.379017915,3.638018466,0.284514259,0.110707783,2.563777255,1.420000193,4.381504158,2.872575417,0.23522852,0.111795452,1.957003108,1.326156281,2.193487644,1.648788542,0.152502527,0.084842411,1
91,4.417022587,2.001595382,5.036879847,2.087925384,0.511567156,0.303570662,2.117165101,0.821262266,1.691517167,1.770019482,0.383271054,0.184593907,4.266580428,1.787637911,4.239879659,3.973951345,0.596052936,0.341917488,4.593028449,1.685721838,4.664034237,4.084206094,0.598102153,0.301504877,5.626358271,0.821262266,4.800299168,3.688388407,0.62901883,0.299982064,1
92,3.890773581,1.186843835,0.362555623,0.27734187,0.185471008,0.159738848,1.328128334,0.362344856,0.123216162,0.1060503,0.066556524,0.057082865,3.049525305,0.885822774,0.286860513,0.248128638,0.158794426,0.14614638,2.08496396,0.475353407,0.175007349,0.169380541,0.109927754,0.096940058,1.664345903,0.362344856,0.128276208,0.1305935,0.084716565,0.071671522,1
93,2.595070351,0.893215542,0.589358258,2.206119505,0.439892069,0.226156166,1.058446942,0.342076902,0.248189531,1.068432527,0.244101253,0.130517032,3.400096881,0.966531957,0.807274099,6.67883504,0.49302908,0.258536886,2.602553007,0.694834501,0.695542432,9.246663741,0.427294107,0.225926465,0.952578508,0.342076902,0.23159155,2.633570545,0.151805673,0.091585796,1
94,4.399911194,1.506577278,3.614376931,2.197299385,0.310836175,0.181577883,2.848234424,0.822193895,2.206187978,1.154911183,0.208530962,0.122682288,5.14067789,1.585399379,5.390599617,2.830339988,0.426699148,0.22842268,4.127906955,1.135935534,7.996905168,6.441846027,0.390811956,0.227774144,1.182457792,0.822193895,2.952363911,2.809319251,0.107958596,0.071719021,1
95,3.884300181,1.622009049,6.829665298,4.952767739,0.335615024,0.250449523,1.701126925,0.693459013,2.65561679,2.179605233,0.192802739,0.178194545,4.755334557,1.762520996,7.181394415,7.498540421,0.455429557,0.387097409,4.394804515,1.415226529,11.58919342,16.07552073,0.470761278,0.434903193,2.10696731,0.693459013,6.635627672,10.71369631,0.214450981,0.186098594,1
96,5.09936135,2.128470384,9.036343922,1.819517369,0.42948251,0.250709119,1.783301026,0.735250544,2.579710796,0.824444061,0.240948294,0.146485112,4.028587208,1.721077489,8.151453938,1.977660019,0.452266266,0.182817422,3.867712696,1.465425724,13.54802108,4.153347875,0.52405996,0.19645205,1.84485341,0.735250544,8.677294095,2.852013381,0.307155486,0.187777502,1
97,4.303522943,2.466105423,2.048029271,0.854291954,0.408056407,0.174656757,1.407195598,0.786353018,0.859432019,0.340167386,0.147751189,0.071294548,5.185982016,2.61362424,2.956320852,1.048274875,0.407391426,0.147844155,5.185709573,1.805601094,2.300574693,1.051411403,0.360710055,0.138556487,3.291650752,0.786353018,1.218335494,0.574750195,0.19880097,0.08382313,1
98,2.000768596,1.38729713,0.772202679,0.579490263,0.387815843,0.246550635,0.905861382,0.533566281,0.382167634,0.420790575,0.21691,0.174725206,3.053384793,2.04874134,1.281689352,1.038462317,0.562969678,0.453593498,2.41210886,1.402224024,1.104999145,1.001393384,0.457325276,0.372841984,1.652379947,0.533566281,0.737349585,0.687736531,0.289155685,0.222349354,1
99,3.521128483,6.458511924,11.98613325,0.925878057,0.838547818,0.268684051,1.533138067,2.729376033,5.584430128,0.629887351,0.394003903,0.158369446,3.055075745,5.080502048,18.2830394,1.625848067,0.792441289,0.262802055,3.468677575,3.470551435,43.07466249,2.797476725,0.867361453,0.289337695,1.985109812,2.729376033,31.26824053,1.548167058,0.474870838,0.148680706,1
100,2.366576122,0.964614827,3.280801858,0.582837806,0.309672239,0.14397405,1.212415738,0.396529807,1.060419634,0.389219231,0.167373052,0.086284557,2.790570708,0.927905496,2.897963879,0.854191704,0.381106547,0.178996461,3.146155457,0.958468456,4.399549206,1.325102492,0.437510334,0.211028263,2.136650188,0.396529807,3.207484315,1.028466091,0.235391091,0.128451001,1
